conditional,drivers/misc/eeprom/at25.c,9a626577398c24ecab63c0a684436c8928092367,485,3,"( chip . byte_len < 1024 ) ? ""Byte"" : ""KByte"""
conditional,drivers/misc/eeprom/at25.c,9a626577398c24ecab63c0a684436c8928092367,487,3,"( chip . flags & EE_READONLY ) ? "" (readonly)"" : """""
conditional,drivers/misc/eeprom/at25.c,9a626577398c24ecab63c0a684436c8928092367,484,3,( chip . byte_len < 1024 ) ? chip . byte_len : ( chip . byte_len / 1024 )
implicit-predicate,drivers/misc/eeprom/at25.c,9a626577398c24ecab63c0a684436c8928092367,484,3,( chip . byte_len < 1024 )
implicit-predicate,drivers/misc/eeprom/at25.c,9a626577398c24ecab63c0a684436c8928092367,485,3,( chip . byte_len < 1024 )
implicit-predicate,drivers/misc/eeprom/at25.c,9a626577398c24ecab63c0a684436c8928092367,487,3,( chip . flags & EE_READONLY )
operator-precedence,drivers/misc/eeprom/at25.c,9a626577398c24ecab63c0a684436c8928092367,485,3,"( chip . byte_len < 1024 ) ? ""Byte"" : ""KByte"""
operator-precedence,drivers/misc/eeprom/at25.c,9a626577398c24ecab63c0a684436c8928092367,487,3,"( chip . flags & EE_READONLY ) ? "" (readonly)"" : """""
operator-precedence,drivers/misc/eeprom/at25.c,9a626577398c24ecab63c0a684436c8928092367,484,3,( chip . byte_len < 1024 ) ? chip . byte_len : ( chip . byte_len / 1024 )
operator-precedence,drivers/block/null_blk/main.c,2bfdbe8b7ebd17b5331071071a910fbabc64b436,345,5,! submit_queues || ! poll_queues
operator-precedence,drivers/pci/controller/pcie-rcar-host.c,d2a14b54989e9ccea8401895fdfbc213bd1f56af,1065,5,! pcie_base || ! __clk_is_enabled ( pcie_bus_clk )
operator-precedence,drivers/net/ethernet/mellanox/mlx5/core/esw/qos.c,5c4e8ae7aa4875041102406801ee434e6c581aef,133,5,! group_level && ! max_guarantee
operator-precedence,drivers/net/ethernet/natsemi/jazzsonic.c,23ea630f86c70cbe6691f9f839e7b6742f0e9ad3,147,16,i * 2 + 1
operator-precedence,drivers/net/ethernet/natsemi/xtsonic.c,23ea630f86c70cbe6691f9f839e7b6742f0e9ad3,167,16,i * 2 + 1
operator-precedence,drivers/vfio/pci/vfio_pci_igd.c,8704e89349080bd640d1755c46d8cdc359a89748,124,9,& rvda + ( pos - OPREGION_RVDA )
operator-precedence,drivers/vfio/pci/vfio_pci_igd.c,8704e89349080bd640d1755c46d8cdc359a89748,101,9,& version + ( pos - OPREGION_VERSION )
conditional,drivers/media/platform/qcom/venus/pm_helpers.c,b1f9bb8020783a48151e3a2864fbdc70548566dd,590,14,low_power ? inst_pos -> clk_data . vpp_freq : inst_pos -> clk_data . low_power_freq
implicit-predicate,drivers/media/platform/qcom/venus/pm_helpers.c,b1f9bb8020783a48151e3a2864fbdc70548566dd,590,14,low_power
operator-precedence,drivers/media/platform/qcom/venus/pm_helpers.c,b1f9bb8020783a48151e3a2864fbdc70548566dd,590,14,low_power ? inst_pos -> clk_data . vpp_freq : inst_pos -> clk_data . low_power_freq
implicit-predicate,drivers/media/platform/rcar-vin/rcar-csi2.c,549cc89cd09a85aaa16dc07ef3db811d5cf9bcb1,1112,22,value -> mbps
conditional,arch/x86/kvm/mmu/mmu.c,f47491d7f30b8ab084d0b1596697a7ea4561a894,6263,8,READ_ONCE ( nx_huge_pages ) && ratio ? start_time + msecs_to_jiffies ( period ) - get_jiffies_64 ( ) : MAX_SCHEDULE_TIMEOUT
implicit-predicate,arch/x86/kvm/mmu/mmu.c,f47491d7f30b8ab084d0b1596697a7ea4561a894,6263,8,READ_ONCE ( nx_huge_pages ) && ratio
operator-precedence,arch/x86/kvm/mmu/mmu.c,f47491d7f30b8ab084d0b1596697a7ea4561a894,6263,8,READ_ONCE ( nx_huge_pages ) && ratio ? start_time + msecs_to_jiffies ( period ) - get_jiffies_64 ( ) : MAX_SCHEDULE_TIMEOUT
operator-precedence,arch/x86/kvm/mmu/mmu.c,f47491d7f30b8ab084d0b1596697a7ea4561a894,6263,8,READ_ONCE ( nx_huge_pages ) && ratio ? start_time + msecs_to_jiffies ( period ) - get_jiffies_64 ( ) : MAX_SCHEDULE_TIMEOUT
repurposed_variable,arch/x86/kvm/mmu/tdp_mmu.c,4b85c921cd393764d22c0cdab6d7d5d120aa0980,1380,3,flush = false
repurposed_variable,arch/x86/kvm/mmu/tdp_mmu.c,4b85c921cd393764d22c0cdab6d7d5d120aa0980,1402,2,flush = true
repurposed_variable,arch/x86/kvm/mmu/tdp_mmu.c,4b85c921cd393764d22c0cdab6d7d5d120aa0980,1423,2,"flush = zap_collapsible_spte_range ( kvm , root , slot , flush )"
operator-precedence,drivers/net/wireguard/receive.c,fb32f4f606c17b869805d7cede8b03d78339b50a,558,15,"! rng_is_initialized ( ) || ptr_ring_produce_bh ( & wg -> handshake_queue . ring , skb )"
assignment-as-value,drivers/net/wireguard/receive.c,886fcee939adb5e2af92741b90643a59f2b54f97,219,9,skb = skb_dequeue ( & wg -> incoming_handshakes )
literal-encoding,drivers/net/ethernet/aquantia/atlantic/hw_atl2/hw_atl2_utils_fw.c,2465c802232bc8d2b5bd83b55b08d05c11808704,503,8,version . mac . major << 24
literal-encoding,drivers/net/ethernet/aquantia/atlantic/hw_atl2/hw_atl2_utils_fw.c,2465c802232bc8d2b5bd83b55b08d05c11808704,503,8,version . mac . major << 24 | version . mac . minor << 16
operator-precedence,drivers/net/ethernet/aquantia/atlantic/hw_atl2/hw_atl2_utils_fw.c,2465c802232bc8d2b5bd83b55b08d05c11808704,503,8,version . mac . major << 24 | version . mac . minor << 16
operator-precedence,block/bfq-iosched.c,c65e6fd460b4df796ecd6ea22e132076ed1f2820,6171,5,! bfqq || ( bfqq != bfqd -> in_service_queue && bfqd -> in_service_queue != NULL && bfq_tot_busy_queues ( bfqd ) == 1 + bfq_bfqq_busy ( bfqq ) && ( bfqq -> waker_bfqq == bfqd -> in_service_queue || bfqd -> in_service_queue -> waker_bfqq == bfqq ) )
repurposed_variable,drivers/iommu/intel/iommu.c,86dc40c7ea9c22f64571e0e45f695de73a0e2644,1369,2,pfn += level_size ( level )
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,9c14791748708d87c4d02ba74eb7e281e141d6e4,1084,1,"sprintf ( result [ j ++ ] , ""%u"" , ring -> page_pool -> pages_state_hold_cnt ) ;"
operator-precedence,net/ethtool/ioctl.c,0276af2176c78771da7f311621a25d7608045827,1722,5,! dev -> ethtool_ops -> set_coalesce && ! dev -> ethtool_ops -> get_coalesce
type_conversion,drivers/tty/serial/8250/8250_pci.c,bb1201d4b38ec67bd9a871cf86b0cc10f28b15b5,1334,7,baud < actual_baud + tolerance
type_conversion,drivers/tty/serial/8250/8250_pci.c,bb1201d4b38ec67bd9a871cf86b0cc10f28b15b5,1345,13,baud > actual_baud
type_conversion,drivers/tty/serial/8250/8250_pci.c,bb1201d4b38ec67bd9a871cf86b0cc10f28b15b5,1335,4,baud > actual_baud - tolerance
operator-precedence,drivers/infiniband/hw/mlx5/mr.c,f0ae4afe3d35e67db042c58a52909e06262b740f,1910,5,! mr -> umem && mr -> descs
operator-precedence,drivers/net/phy/phylink.c,80662f4fd4771bc9c7cc4abdfbe866ebd1179621,792,5,! link_state . link && pl -> mac_link_dropped
operator-precedence,drivers/gpu/drm/amd/amdgpu/amdgpu_device.c,271fd38ce56d6f143ddbd7bb999ad337d151b561,5153,6,! need_emergency_restart && ! amdgpu_sriov_vf ( tmp_adev )
operator-precedence,drivers/gpu/drm/amd/amdgpu/amdgpu_device.c,4f30d920d123c58b6e55e6ccd061673751aab5f8,5149,6,! need_emergency_restart && ! amdgpu_sriov_vf ( tmp_adev )
conditional,drivers/i2c/busses/i2c-virtio.c,84e1d0bf1d7121759622dabf8fbef4c99ad597c5,133,8,timedout ? - ETIMEDOUT : j
implicit-predicate,drivers/i2c/busses/i2c-virtio.c,84e1d0bf1d7121759622dabf8fbef4c99ad597c5,133,8,timedout
operator-precedence,drivers/i2c/busses/i2c-virtio.c,84e1d0bf1d7121759622dabf8fbef4c99ad597c5,133,8,timedout ? - ETIMEDOUT : j
conditional,kernel/locking/rwsem.c,d257cc8cb8d5355ffc43a96bab94db7b5a324803,1045,10,list_empty ( & sem -> wait_list ) ? WRITER_FIRST : WRITER_NOT_FIRST
implicit-predicate,kernel/locking/rwsem.c,d257cc8cb8d5355ffc43a96bab94db7b5a324803,1045,10,list_empty ( & sem -> wait_list )
operator-precedence,kernel/locking/rwsem.c,d257cc8cb8d5355ffc43a96bab94db7b5a324803,1045,10,list_empty ( & sem -> wait_list ) ? WRITER_FIRST : WRITER_NOT_FIRST
operator-precedence,drivers/net/ethernet/stmicro/stmmac/stmmac_main.c,a6da2bbb0005e6b4909472962c9d0af29e75dd06,792,5,! priv -> hwts_tx_en && ! priv -> hwts_rx_en
conditional,security/selinux/ss/hashtab.c,dc27f3c5d10c58069672215787a96b4fae01818b,40,8,h -> htable ? 0 : - ENOMEM
implicit-predicate,security/selinux/ss/hashtab.c,dc27f3c5d10c58069672215787a96b4fae01818b,40,8,h -> htable
operator-precedence,security/selinux/ss/hashtab.c,dc27f3c5d10c58069672215787a96b4fae01818b,40,8,h -> htable ? 0 : - ENOMEM
type_conversion,block/blk-flush.c,2b504bd4841bccbf3eb83c1fec229b65956ad8ad,423,7,policy & ( REQ_FSEQ_PREFLUSH | REQ_FSEQ_POSTFLUSH )
post-increment,drivers/gpu/drm/nouveau/nvkm/subdev/acr/gp102.c,b371fd131fcec59f6165c80778bdc2cd1abd616b,167,2,"if ( ! nvkm_acr_lsfw_add ( NULL , acr , NULL , ( hdr ++ ) -> falcon_id ) ) return - ENOMEM ; "
post-increment,drivers/gpu/drm/nouveau/nvkm/subdev/acr/gm200.c,b371fd131fcec59f6165c80778bdc2cd1abd616b,213,2,"if ( ! nvkm_acr_lsfw_add ( NULL , acr , NULL , ( hdr ++ ) -> falcon_id ) ) return - ENOMEM ; "
comma-operator,sound/soc/tegra/tegra210_admaif.c,e2b87a18a60c02d0dcd1de801d669587e516cc4d,562,1,"NV_SOC_ENUM_EXT ( ""ADMAIF"" #reg "" Playback Mono To Stereo"" , reg - 1 , tegra_admaif_get_control , tegra_admaif_put_control , tegra_admaif_mono_conv_text ) , NV_SOC_ENUM_EXT ( ""ADMAIF"" #reg "" Playback Stereo To Mono"" , reg - 1 , tegra_admaif_get_control , tegra_admaif_put_control , tegra_admaif_stereo_conv_text )"
comma-operator,sound/soc/tegra/tegra210_admaif.c,e2b87a18a60c02d0dcd1de801d669587e516cc4d,562,1,"NV_SOC_ENUM_EXT ( ""ADMAIF"" #reg "" Playback Mono To Stereo"" , reg - 1 , tegra_admaif_get_control , tegra_admaif_put_control , tegra_admaif_mono_conv_text ) , NV_SOC_ENUM_EXT ( ""ADMAIF"" #reg "" Playback Stereo To Mono"" , reg - 1 , tegra_admaif_get_control , tegra_admaif_put_control , tegra_admaif_stereo_conv_text ) , NV_SOC_ENUM_EXT ( ""ADMAIF"" #reg "" Capture Mono To Stereo"" , reg - 1 , tegra_admaif_get_control , tegra_admaif_put_control , tegra_admaif_mono_conv_text )"
comma-operator,sound/soc/tegra/tegra210_admaif.c,e2b87a18a60c02d0dcd1de801d669587e516cc4d,562,1,"NV_SOC_ENUM_EXT ( ""ADMAIF"" #reg "" Playback Mono To Stereo"" , reg - 1 , tegra_admaif_get_control , tegra_admaif_put_control , tegra_admaif_mono_conv_text ) , NV_SOC_ENUM_EXT ( ""ADMAIF"" #reg "" Playback Stereo To Mono"" , reg - 1 , tegra_admaif_get_control , tegra_admaif_put_control , tegra_admaif_stereo_conv_text ) , NV_SOC_ENUM_EXT ( ""ADMAIF"" #reg "" Capture Mono To Stereo"" , reg - 1 , tegra_admaif_get_control , tegra_admaif_put_control , tegra_admaif_mono_conv_text ) , NV_SOC_ENUM_EXT ( ""ADMAIF"" #reg "" Capture Stereo To Mono"" , reg - 1 , tegra_admaif_get_control , tegra_admaif_put_control , tegra_admaif_stereo_conv_text )"
repurposed_variable,arch/x86/kvm/mmu/tdp_mmu.c,c7785d85b6c6cc9f3d0f1a8cab128f4062b30abb,1035,2,"flush |= zap_gfn_range ( kvm , root , range -> start , range -> end , range -> may_block , flush , false )"
operator-precedence,arch/x86/kvm/mmu/tdp_mmu.c,574c3c55e969096cea770eda3375ff35ccf91702,331,8,base_gfn + i * KVM_PAGES_PER_HPAGE ( level )
operator-precedence,arch/x86/kvm/mmu/tdp_mmu.c,574c3c55e969096cea770eda3375ff35ccf91702,331,8,base_gfn + i * KVM_PAGES_PER_HPAGE ( level )
operator-precedence,drivers/net/ethernet/mellanox/mlx5/core/lag/lag.c,ae396d85c01c7bdc9eeceecde1f493d03f793465,719,5,! mlx5_lag_is_ready ( ldev ) && event == NETDEV_CHANGELOWERSTATE
operator-precedence,drivers/net/ethernet/mellanox/mlx5/core/steering/dr_domain.c,9091b821aaa4c2d107ca8f97c32baefcb1e7e40d,217,6,! caps -> is_ecpf && vport == 0
conditional,drivers/net/ethernet/mellanox/mlx5/core/eswitch.c,d7751d6476185ff754b9dad2cba0c0a6e43ecadc,1951,8,mlx5_esw_allowed ( esw ) ? esw -> offloads . encap : DEVLINK_ESWITCH_ENCAP_MODE_NONE
implicit-predicate,drivers/net/ethernet/mellanox/mlx5/core/eswitch.c,d7751d6476185ff754b9dad2cba0c0a6e43ecadc,1951,8,mlx5_esw_allowed ( esw )
operator-precedence,drivers/net/ethernet/mellanox/mlx5/core/eswitch.c,d7751d6476185ff754b9dad2cba0c0a6e43ecadc,1951,8,mlx5_esw_allowed ( esw ) ? esw -> offloads . encap : DEVLINK_ESWITCH_ENCAP_MODE_NONE
operator-precedence,drivers/infiniband/hw/hfi1/verbs.c,da86dc175b5af1f3e95642cdb536bfa4f7ddb1a9,1640,5,names_out + ( n + num_extra_names ) * sizeof ( struct rdma_stat_desc )
operator-precedence,drivers/infiniband/hw/hfi1/verbs.c,da86dc175b5af1f3e95642cdb536bfa4f7ddb1a9,1631,10,( n + num_extra_names ) * sizeof ( struct rdma_stat_desc ) + names_len
operator-precedence,drivers/infiniband/hw/hfi1/verbs.c,da86dc175b5af1f3e95642cdb536bfa4f7ddb1a9,1640,5,names_out + ( n + num_extra_names ) * sizeof ( struct rdma_stat_desc )
conditional,arch/s390/boot/startup.c,9a39abb7c9aab50eec4ac4421e9ee7f3de013d24,173,12,vmax == _REGION1_SIZE ? _REGION2_SIZE : _REGION3_SIZE
operator-precedence,arch/s390/boot/startup.c,9a39abb7c9aab50eec4ac4421e9ee7f3de013d24,220,24,vspace_left - pages * sizeof ( struct page )
operator-precedence,arch/s390/boot/startup.c,9a39abb7c9aab50eec4ac4421e9ee7f3de013d24,173,12,vmax == _REGION1_SIZE ? _REGION2_SIZE : _REGION3_SIZE
operator-precedence,block/ioprio.c,94c4b4fd25e6c3763941bdec3ad54f2204afa992,72,7,! capable ( CAP_SYS_NICE ) && ! capable ( CAP_SYS_ADMIN )
operator-precedence,net/mac80211/wme.c,f6ab25d41b18f3d26883cb9c20875e1a85c4f05b,159,5,! qos || ( info -> control . flags & IEEE80211_TX_CTRL_DONT_REORDER )
post-increment,arch/powerpc/mm/numa.c,302039466f6a3b9421ecb9a6a2c528801dc24a86,430,3,numa_distance_table [ nodeA ] [ nodeB ] = form2_distances [ distance_index ++ ] ;
assignment-as-value,tools/lib/bpf/gen_loader.c,ba05fd36b8512d6aeefe9c2c5b6a25b726c4bfff,129,27,i += 4
operator-precedence,tools/lib/bpf/gen_loader.c,ba05fd36b8512d6aeefe9c2c5b6a25b726c4bfff,124,9,( stack_sz / 4 ) * 3 + 2
operator-precedence,kernel/trace/trace_events_hist.c,1cab6bce42e62bba2ff2c2370d139618c1828b42,2584,5,! operand1_str || ! str
conditional,drivers/pci/pci.c,e0217c5ba10d7bf640f038b2feae58e630f2f958,5128,3,drv ? drv -> err_handler : NULL
conditional,drivers/pci/pci.c,e0217c5ba10d7bf640f038b2feae58e630f2f958,5160,3,drv ? drv -> err_handler : NULL
implicit-predicate,drivers/pci/pci.c,e0217c5ba10d7bf640f038b2feae58e630f2f958,5128,3,drv
implicit-predicate,drivers/pci/pci.c,e0217c5ba10d7bf640f038b2feae58e630f2f958,5160,3,drv
operator-precedence,drivers/pci/pci.c,e0217c5ba10d7bf640f038b2feae58e630f2f958,5128,3,drv ? drv -> err_handler : NULL
operator-precedence,drivers/pci/pci.c,e0217c5ba10d7bf640f038b2feae58e630f2f958,5160,3,drv ? drv -> err_handler : NULL
operator-precedence,drivers/pci/iov.c,e0217c5ba10d7bf640f038b2feae58e630f2f958,172,5,! pdrv || ! pdrv -> sriov_get_vf_total_msix
operator-precedence,drivers/pci/iov.c,e0217c5ba10d7bf640f038b2feae58e630f2f958,199,5,! pdrv || ! pdrv -> sriov_set_msix_vec_count
assignment-as-value,arch/x86/kvm/x86.c,7e2175ebd695f17860c5bd4ad7616cce12ed4591,4370,1,st -> preempted = vcpu -> arch . st . preempted = KVM_VCPU_PREEMPTED
operator-precedence,drivers/net/ethernet/chelsio/cxgb4/cxgb4_ethtool.c,4ca110bf8d9b31a60f8f8ff6706ea147d38ad97c,2018,6,! sff8472_comp || ( sff_diag_type & 4 )
operator-precedence,drivers/net/ethernet/hisilicon/hns3/hns3pf/hclge_tm.c,0b653a81a26d66ffe526a54c2177e24fb1400301,142,15,i * HCLGE_TM_PFC_PKT_GET_CMD_NUM + j
literal-encoding,block/ioctl.c,35e4c6c1a2fc2eb11b9306e95cda1fa06a511948,183,47,len >> 9
literal-encoding,block/ioctl.c,35e4c6c1a2fc2eb11b9306e95cda1fa06a511948,183,35,start >> 9
literal-encoding,block/ioctl.c,35e4c6c1a2fc2eb11b9306e95cda1fa06a511948,183,47,len >> 9
literal-encoding,block/ioctl.c,35e4c6c1a2fc2eb11b9306e95cda1fa06a511948,183,35,start >> 9
literal-encoding,block/ioctl.c,7607c44c157d343223510c8ffdf7206fdd2a6213,142,47,len >> 9
literal-encoding,block/ioctl.c,7607c44c157d343223510c8ffdf7206fdd2a6213,142,35,start >> 9
literal-encoding,block/ioctl.c,7607c44c157d343223510c8ffdf7206fdd2a6213,142,47,len >> 9
literal-encoding,block/ioctl.c,7607c44c157d343223510c8ffdf7206fdd2a6213,142,35,start >> 9
type_conversion,drivers/gpu/drm/i915/display/intel_fb.c,90ab96f3872eae816f4e07deaa77322a91237960,382,6,main_height / main_vsub
type_conversion,drivers/gpu/drm/i915/display/intel_fb.c,90ab96f3872eae816f4e07deaa77322a91237960,381,6,main_width / main_hsub
type_conversion,drivers/gpu/drm/i915/display/intel_fb.c,90ab96f3872eae816f4e07deaa77322a91237960,382,6,main_height / main_vsub / vsub
type_conversion,drivers/gpu/drm/i915/display/intel_fb.c,90ab96f3872eae816f4e07deaa77322a91237960,381,6,main_width / main_hsub / hsub
operator-precedence,net/core/filter.c,b2c4618162ec615a15883a804cce7e27afecfa58,9768,1,* insn ++
operator-precedence,net/core/filter.c,b2c4618162ec615a15883a804cce7e27afecfa58,9774,1,* insn ++
post-increment,net/core/filter.c,b2c4618162ec615a15883a804cce7e27afecfa58,9768,1,"* insn ++ = BPF_ALU64_REG ( BPF_ADD , si -> dst_reg , BPF_REG_AX ) ;"
post-increment,net/core/filter.c,b2c4618162ec615a15883a804cce7e27afecfa58,9774,1,"* insn ++ = BPF_ALU64_REG ( BPF_SUB , si -> dst_reg , BPF_REG_AX ) ;"
conditional,arch/arm64/kernel/traps.c,b89ddf4cca43f1269093942cf5c4e457fd45c335,997,2,"in_bpf_jit ( regs ) ? ""BPF JIT"" : ""Kernel text patching"""
implicit-predicate,arch/arm64/kernel/traps.c,b89ddf4cca43f1269093942cf5c4e457fd45c335,997,2,in_bpf_jit ( regs )
operator-precedence,arch/arm64/kernel/traps.c,b89ddf4cca43f1269093942cf5c4e457fd45c335,997,2,"in_bpf_jit ( regs ) ? ""BPF JIT"" : ""Kernel text patching"""
operator-precedence,sound/pci/rme9652/hdsp.c,43d35ccc36dad52377dd349b2e3ea803b72c3906,3773,5,! hdsp -> capture_dma_buf || ! hdsp -> playback_dma_buf
operator-precedence,sound/pci/rme9652/rme9652.c,43d35ccc36dad52377dd349b2e3ea803b72c3906,1728,5,! rme9652 -> capture_dma_buf || ! rme9652 -> playback_dma_buf
operator-precedence,drivers/s390/char/tape_std.c,213fca9e23b59581c573d558aa477556f00b8198,73,21,jiffies + 2 * HZ
operator-precedence,drivers/s390/char/tape_std.c,213fca9e23b59581c573d558aa477556f00b8198,73,21,jiffies + 2 * HZ
operator-precedence,fs/ksmbd/smb2pdu.c,78f1688a64cca77758ceb9b183088cf0054bfc82,7316,18,sizeof ( struct validate_negotiate_info_req ) + le16_to_cpu ( neg_req -> DialectCount ) * sizeof ( __le16 )
operator-precedence,fs/ksmbd/smb2pdu.c,78f1688a64cca77758ceb9b183088cf0054bfc82,7316,18,sizeof ( struct validate_negotiate_info_req ) + le16_to_cpu ( neg_req -> DialectCount ) * sizeof ( __le16 )
operator-precedence,mm/mremap.c,fdbef61491359947753c13581098878e8d038286,607,14,flags & MREMAP_DONTUNMAP && vm_flags & VM_ACCOUNT
operator-precedence,mm/mremap.c,fdbef61491359947753c13581098878e8d038286,616,15,flags & MREMAP_DONTUNMAP && vm_flags & VM_ACCOUNT
operator-precedence,mm/mremap.c,fdbef61491359947753c13581098878e8d038286,607,14,flags & MREMAP_DONTUNMAP && vm_flags & VM_ACCOUNT
operator-precedence,mm/mremap.c,fdbef61491359947753c13581098878e8d038286,616,15,flags & MREMAP_DONTUNMAP && vm_flags & VM_ACCOUNT
operator-precedence,drivers/gpu/drm/vc4/vc4_hdmi.c,a64ff88cb5eb0b9a6855a24ff326e948931e3a8e,1410,5,! encoder -> crtc || ! ( HDMI_READ ( HDMI_RAM_PACKET_CONFIG ) & VC4_HDMI_RAM_PACKET_ENABLE )
operator-precedence,drivers/gpu/drm/vc4/vc4_hvs.c,a16c66401fd831f70a02d33e9bcaac585637c29f,378,6,! vc4_state -> feed_txp || vc4_state -> txp_armed
repurposed_variable,drivers/gpu/drm/ttm/ttm_bo_vm.c,0d979509539ed1df883a30d442177ca7be609565,204,1,page_offset &= ~ ( fault_page_size - 1 )
assignment-as-value,sound/core/memalloc.c,7599acb7b9a1e33a410e33f13791647fba94e84f,574,27,ofs += PAGE_SIZE
assignment-as-value,sound/core/memalloc.c,7599acb7b9a1e33a410e33f13791647fba94e84f,583,34,ofs += PAGE_SIZE
assignment-as-value,block/blk-mq.c,c5fc7b93173661336b9cc4e32fd5082a95e12b94,633,9,rq = rq_list_pop ( & plug -> cached_rq )
operator-precedence,block/blk-core.c,c5fc7b93173661336b9cc4e32fd5082a95e12b94,1646,14,! from_schedule && plug -> cached_rq
operator-precedence,net/core/sock.c,d00c8ee31729248ba40b4ab25cd3b3b580c6f87c,979,5,! mem_cgroup_sockets_enabled || ! sk -> sk_memcg
operator-precedence,drivers/gpu/drm/bridge/analogix/analogix_dp_reg.c,c4c6ef229593366ab593d4d424addc7025b54a76,1004,3,! vsc -> db [ 1 ] && psr_status == DP_PSR_SINK_INACTIVE
conditional,drivers/gpu/drm/nouveau/nvkm/engine/device/base.c,93f43ed81abec8c805e1b77eb1d20dbc51a24dc4,3150,14,( device -> chip -> ptr . inst == 1 ) ? - 1 : ( j )
implicit-predicate,drivers/gpu/drm/nouveau/nvkm/engine/device/base.c,93f43ed81abec8c805e1b77eb1d20dbc51a24dc4,3150,14,( device -> chip -> ptr . inst == 1 )
operator-precedence,drivers/gpu/drm/nouveau/nvkm/engine/device/base.c,93f43ed81abec8c805e1b77eb1d20dbc51a24dc4,3150,14,( device -> chip -> ptr . inst == 1 ) ? - 1 : ( j )
conditional,kernel/debug/kdb/kdb_main.c,b77dbc86d60459b42ab375e4e23172e7245f2854,2343,30,argc ? argv [ 1 ] : NULL
conditional,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,580,2,( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
conditional,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,577,2,( p_state & TASK_TRACED ) ? 'C' : ( p -> exit_state & EXIT_ZOMBIE ) ? 'Z' : ( p -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
conditional,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,576,2,( p_state & TASK_STOPPED ) ? 'T' : ( p_state & TASK_TRACED ) ? 'C' : ( p -> exit_state & EXIT_ZOMBIE ) ? 'Z' : ( p -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
conditional,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,575,2,( p_state & TASK_UNINTERRUPTIBLE ) ? 'D' : ( p_state & TASK_STOPPED ) ? 'T' : ( p_state & TASK_TRACED ) ? 'C' : ( p -> exit_state & EXIT_ZOMBIE ) ? 'Z' : ( p -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
conditional,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,574,2,( p_state < 0 ) ? 'U' : ( p_state & TASK_UNINTERRUPTIBLE ) ? 'D' : ( p_state & TASK_STOPPED ) ? 'T' : ( p_state & TASK_TRACED ) ? 'C' : ( p -> exit_state & EXIT_ZOMBIE ) ? 'Z' : ( p -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
conditional,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,573,9,( p_state == 0 ) ? 'R' : ( p_state < 0 ) ? 'U' : ( p_state & TASK_UNINTERRUPTIBLE ) ? 'D' : ( p_state & TASK_STOPPED ) ? 'T' : ( p_state & TASK_TRACED ) ? 'C' : ( p -> exit_state & EXIT_ZOMBIE ) ? 'Z' : ( p -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
conditional,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,579,2,( p -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
conditional,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,578,2,( p -> exit_state & EXIT_ZOMBIE ) ? 'Z' : ( p -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
conditional,kernel/debug/kdb/kdb_bt.c,b77dbc86d60459b42ab375e4e23172e7245f2854,141,45,argc ? argv [ 1 ] : NULL
implicit-predicate,kernel/debug/kdb/kdb_main.c,b77dbc86d60459b42ab375e4e23172e7245f2854,2343,30,argc
implicit-predicate,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,580,2,( p_state & TASK_INTERRUPTIBLE )
implicit-predicate,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,576,2,( p_state & TASK_STOPPED )
implicit-predicate,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,577,2,( p_state & TASK_TRACED )
implicit-predicate,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,575,2,( p_state & TASK_UNINTERRUPTIBLE )
implicit-predicate,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,574,2,( p_state < 0 )
